100,10000,87,0.007001399993896484,1.5648
100,10000,88,0.007001399993896484,1.5732
100,10000,89,0.007001638412475586,1.5198
100,10000,90,0.007001399993896484,1.524
100,10000,91,0.007001638412475586,1.5108000000000001
100,10000,92,0.007001399993896484,1.557
100,10000,93,0.0070018768310546875,1.4892
100,10000,94,0.007001638412475586,1.5756000000000001
100,10000,95,0.007001638412475586,1.5101999999999998
100,10000,96,0.00600123405456543,1.542
100,10000,97,0.006001472473144531,1.5701999999999998
100,10000,98,0.006001710891723633,1.5996000000000001
100,10000,99,0.006001472473144531,1.545
200,10000,0,0.00800180435180664,1.4969999999999999
200,10000,1,0.008001565933227539,1.5018000000000002
200,10000,2,0.008000612258911133,1.5288000000000002
200,10000,3,0.00800180435180664,1.4868
200,10000,4,0.008002281188964844,1.5432
200,10000,5,0.00800180435180664,1.5101999999999998
200,10000,6,0.00800180435180664,1.5101999999999998
200,10000,7,0.008002042770385742,1.5384000000000002
200,10000,8,0.00800180435180664,1.542
200,10000,9,0.009001970291137695,1.5084
200,10000,10,0.00800180435180664,1.5101999999999998
200,10000,11,0.008002042770385742,1.5366
200,10000,12,0.008001565933227539,1.5348000000000002
200,10000,13,0.008001565933227539,1.5774000000000001
200,10000,14,0.00800180435180664,1.5174
200,10000,15,0.009002208709716797,1.5258000000000003
200,10000,16,0.008001565933227539,1.5234
200,10000,17,0.008002281188964844,1.5288000000000002
200,10000,18,0.008002519607543945,1.494
200,10000,19,0.008000850677490234,1.5695999999999999
200,10000,20,0.008002042770385742,1.5437999999999998
200,10000,21,0.008002281188964844,1.5156
200,10000,22,0.008001327514648438,1.5126
200,10000,23,0.00800180435180664,1.5126
200,10000,24,0.00800180435180664,1.5018000000000002
200,10000,25,0.009001970291137695,1.5258000000000003
200,10000,26,0.00800180435180664,1.5011999999999999
200,10000,27,0.008000850677490234,1.554
200,10000,28,0.008001565933227539,1.512
200,10000,29,0.008000612258911133,1.5276
200,10000,30,0.00800180435180664,1.524
200,10000,31,0.008001327514648438,1.5408
200,10000,32,0.008001565933227539,1.5504000000000002
200,10000,33,0.008000850677490234,1.4766000000000001
200,10000,34,0.00800180435180664,1.4729999999999999
200,10000,35,0.00800180435180664,1.5335999999999999
200,10000,36,0.008001089096069336,1.5384000000000002
200,10000,37,0.008001565933227539,1.4904000000000002
200,10000,38,0.008001565933227539,1.5750000000000002
200,10000,39,0.008005142211914062,1.4969999999999999
200,10000,40,0.008998394012451172,1.5252
200,10000,41,0.009001731872558594,1.5198
200,10000,42,0.009001731872558594,1.5131999999999999
200,10000,43,0.009002923965454102,1.56
200,10000,44,0.008001327514648438,1.5432
200,10000,45,0.00800180435180664,1.5594000000000001
200,10000,46,0.008002042770385742,1.6283999999999998
200,10000,47,0.008001565933227539,1.524
200,10000,48,0.00800180435180664,1.5594000000000001
200,10000,49,0.008002519607543945,1.5306
200,10000,50,0.008000850677490234,1.4898
200,10000,51,0.008003711700439453,1.5006
200,10000,52,0.00800180435180664,1.5108000000000001
200,10000,53,0.009001731872558594,1.4982
200,10000,54,0.00800180435180664,1.5234
200,10000,55,0.008002281188964844,1.5821999999999998
200,10000,56,0.008000850677490234,1.5011999999999999
200,10000,57,0.00800180435180664,1.5546
200,10000,58,0.008001089096069336,1.545
200,10000,59,0.00800180435180664,1.5036
200,10000,60,0.00800180435180664,1.5264000000000002
200,10000,61,0.008001565933227539,1.5624000000000002
200,10000,62,0.009002208709716797,1.5768
200,10000,63,0.008002042770385742,1.5162
200,10000,64,0.007000446319580078,1.5228000000000002
200,10000,65,0.0070002079010009766,1.5246
200,10000,66,0.007000446319580078,1.5341999999999998
200,10000,67,0.008001327514648438,1.548
200,10000,68,0.008001089096069336,1.5372
200,10000,69,0.008002281188964844,1.5606
200,10000,70,0.008001327514648438,1.5276
200,10000,71,0.00800180435180664,1.536
200,10000,72,0.00800180435180664,1.5030000000000001
200,10000,73,0.008001327514648438,1.5126
200,10000,74,0.008001565933227539,1.5318
200,10000,75,0.008001327514648438,1.5684
200,10000,76,0.00800180435180664,1.5156
200,10000,77,0.00800180435180664,1.5276
200,10000,78,0.00800180435180664,1.518
200,10000,79,0.00800180435180664,1.5174
200,10000,80,0.008001565933227539,1.5264000000000002
200,10000,81,0.008002042770385742,1.5006
200,10000,82,0.008001565933227539,1.5384000000000002
200,10000,83,0.00800180435180664,1.5276
200,10000,84,0.008001565933227539,1.5150000000000001
200,10000,85,0.00800180435180664,1.569
200,10000,86,0.00800180435180664,1.5294
200,10000,87,0.00800180435180664,1.5402
200,10000,88,0.00800180435180664,1.5390000000000001
200,10000,89,0.00800180435180664,1.5455999999999999
200,10000,90,0.007001161575317383,1.5270000000000001
200,10000,91,0.008001327514648438,1.5522
200,10000,92,0.008002042770385742,1.5138000000000003
200,10000,93,0.008001565933227539,1.5557999999999998
200,10000,94,0.007001161575317383,1.4952
200,10000,95,0.008001565933227539,1.5516
200,10000,96,0.00800180435180664,1.5557999999999998
200,10000,97,0.00800180435180664,1.5768
200,10000,98,0.008001089096069336,1.5186
200,10000,99,0.00800180435180664,1.5071999999999999
300,10000,0,0.010002374649047852,1.518
300,10000,1,0.009003400802612305,1.5707999999999998
300,10000,2,0.00900125503540039,1.512
300,10000,3,0.010002374649047852,1.53
300,10000,4,0.009001970291137695,1.5168000000000001
300,10000,5,0.009001970291137695,1.554
300,10000,6,0.009001731872558594,1.5054
300,10000,7,0.009001970291137695,1.5467999999999997
300,10000,8,0.010002374649047852,1.5486
300,10000,9,0.009001970291137695,1.5384000000000002
300,10000,10,0.010002374649047852,1.521
300,10000,11,0.009002208709716797,1.5894000000000001
300,10000,12,0.01000213623046875,1.5384000000000002
300,10000,13,0.009001970291137695,1.5354
300,10000,14,0.01000213623046875,1.5444
300,10000,15,0.009002208709716797,1.4952
300,10000,16,0.009001731872558594,1.536
300,10000,17,0.009000778198242188,1.5276
300,10000,18,0.009001970291137695,1.5095999999999998
300,10000,19,0.01000213623046875,1.5461999999999998
300,10000,20,0.009002208709716797,1.4772
300,10000,21,0.009000778198242188,1.5258000000000003
300,10000,22,0.010002374649047852,1.5276
300,10000,23,0.010002851486206055,1.5078
300,10000,24,0.010001897811889648,1.5162
300,10000,25,0.009001970291137695,1.491
300,10000,26,0.009001493453979492,1.5546
300,10000,27,0.01000213623046875,1.5408
300,10000,28,0.010002374649047852,1.5270000000000001
300,10000,29,0.01000213623046875,1.56
300,10000,30,0.010002613067626953,1.5294
300,10000,31,0.009002208709716797,1.506
300,10000,32,0.009001493453979492,1.5156
300,10000,33,0.010001897811889648,1.5366
300,10000,34,0.009002208709716797,1.5131999999999999
300,10000,35,0.009001731872558594,1.4855999999999998
300,10000,36,0.010003089904785156,1.4106
300,10000,37,0.009004592895507812,1.536
300,10000,38,0.00900125503540039,1.5306
300,10000,39,0.00900125503540039,1.5174
300,10000,40,0.009002447128295898,1.5030000000000001
300,10000,41,0.009000778198242188,1.4838
300,10000,42,0.009002208709716797,1.4922
300,10000,43,0.009000778198242188,1.4928
300,10000,44,0.009001970291137695,1.5312
300,10000,45,0.00900125503540039,1.5288000000000002
300,10000,46,0.010001897811889648,1.5264000000000002
300,10000,47,0.009001970291137695,1.5174
300,10000,48,0.009000778198242188,1.5186
300,10000,49,0.009002923965454102,1.5246
300,10000,50,0.009000778198242188,1.4687999999999999
300,10000,51,0.009001970291137695,1.4934
300,10000,52,0.010002613067626953,1.5426
300,10000,53,0.009001731872558594,1.5066
300,10000,54,0.009001731872558594,1.5552
300,10000,55,0.009000539779663086,1.4969999999999999
300,10000,56,0.009002208709716797,1.5324
300,10000,57,0.00900125503540039,1.5372
300,10000,58,0.010002374649047852,1.4916
300,10000,59,0.010002374649047852,1.5006
300,10000,60,0.009001970291137695,1.5467999999999997
300,10000,61,0.010002374649047852,1.5294
300,10000,62,0.009001970291137695,1.542
300,10000,63,0.009002208709716797,1.536
300,10000,64,0.01000213623046875,1.4694
300,10000,65,0.009002208709716797,1.4928
300,10000,66,0.009002208709716797,1.536
300,10000,67,0.009001731872558594,1.5252
300,10000,68,0.009001970291137695,1.5011999999999999
300,10000,69,0.009001970291137695,1.5162
300,10000,70,0.009002685546875,1.5258000000000003
300,10000,71,0.009001970291137695,1.5276
300,10000,72,0.009001970291137695,1.5461999999999998
300,10000,73,0.010002374649047852,1.5186
300,10000,74,0.009001970291137695,1.518
300,10000,75,0.010002374649047852,1.5042
300,10000,76,0.009001731872558594,1.5024000000000002
300,10000,77,0.01000213623046875,1.524
300,10000,78,0.009002447128295898,1.5384000000000002
300,10000,79,0.009001970291137695,1.4868
300,10000,80,0.009002208709716797,1.5575999999999999
300,10000,81,0.009001731872558594,1.5101999999999998
300,10000,82,0.009001970291137695,1.4904000000000002
300,10000,83,0.009002208709716797,1.533
300,10000,84,0.010001897811889648,1.5221999999999998
300,10000,85,0.009002208709716797,1.5444
300,10000,86,0.009001731872558594,1.5377999999999998
300,10000,87,0.009002447128295898,1.482
300,10000,88,0.009002447128295898,1.4946
300,10000,89,0.01000213623046875,1.5312
300,10000,90,0.009001731872558594,1.4994
300,10000,91,0.009001731872558594,1.536
300,10000,92,0.01000213623046875,1.5341999999999998
300,10000,93,0.009002447128295898,1.5066
300,10000,94,0.009002447128295898,1.4975999999999998
300,10000,95,0.009001731872558594,1.4844
300,10000,96,0.009001970291137695,1.5354
300,10000,97,0.010002374649047852,1.536
300,10000,98,0.009002208709716797,1.4844
300,10000,99,0.009001970291137695,1.5624000000000002
400,10000,0,0.011002540588378906,1.509
400,10000,1,0.011002063751220703,1.4969999999999999
400,10000,2,0.010000944137573242,1.4622
400,10000,3,0.011002063751220703,1.512
400,10000,4,0.01100301742553711,1.5366
400,10000,5,0.011001825332641602,1.5234
400,10000,6,0.01100301742553711,1.4964
400,10000,7,0.010001897811889648,1.512
400,10000,8,0.010001420974731445,1.536
400,10000,9,0.011002302169799805,1.4838
400,10000,10,0.011002302169799805,1.509
400,10000,11,0.010002374649047852,1.4855999999999998
400,10000,12,0.010001659393310547,1.5312
400,10000,13,0.011002540588378906,1.4868
400,10000,14,0.010002374649047852,1.5030000000000001
400,10000,15,0.010001182556152344,1.5467999999999997
400,10000,16,0.01100301742553711,1.5071999999999999
400,10000,17,0.011002063751220703,1.5552
400,10000,18,0.01100301742553711,1.4562
400,10000,19,0.010001420974731445,1.4982
400,10000,20,0.01100301742553711,1.518
400,10000,21,0.011002302169799805,1.542
400,10000,22,0.011002302169799805,1.5510000000000002
400,10000,23,0.01100301742553711,1.506
400,10000,24,0.011002063751220703,1.4724
400,10000,25,0.011002302169799805,1.5108000000000001
400,10000,26,0.011001110076904297,1.5101999999999998
400,10000,27,0.011003255844116211,1.5684
400,10000,28,0.011002540588378906,1.4994
400,10000,29,0.011001348495483398,1.5426
400,10000,30,0.011001110076904297,1.4964
400,10000,31,0.01100301742553711,1.5402
400,10000,32,0.011002063751220703,1.4814
400,10000,33,0.011002302169799805,1.5354
400,10000,34,0.011003732681274414,1.5432
400,10000,35,0.011001348495483398,1.5234
400,10000,36,0.010002374649047852,1.5156
400,10000,37,0.010000944137573242,1.5078
400,10000,38,0.010001659393310547,1.5348000000000002
400,10000,39,0.0110015869140625,1.5306
400,10000,40,0.011002540588378906,1.5335999999999999
400,10000,41,0.011002540588378906,1.5522
400,10000,42,0.011002540588378906,1.4988
400,10000,43,0.011002302169799805,1.5054
400,10000,44,0.01000213623046875,1.5575999999999999
400,10000,45,0.010001182556152344,1.5306
400,10000,46,0.010001182556152344,1.4898
400,10000,47,0.010001659393310547,1.554
400,10000,48,0.011002302169799805,1.5366
400,10000,49,0.011002063751220703,1.5204
400,10000,50,0.010002613067626953,1.5162
400,10000,51,0.010001182556152344,1.5366
400,10000,52,0.011002302169799805,1.545
400,10000,53,0.011002540588378906,1.5461999999999998
400,10000,54,0.01100301742553711,1.4988
400,10000,55,0.011002063751220703,1.5587999999999997
400,10000,56,0.01000213623046875,1.545
400,10000,57,0.01000070571899414,1.5198
400,10000,58,0.010001182556152344,1.5587999999999997
400,10000,59,0.010001659393310547,1.4988
400,10000,60,0.010001182556152344,1.4622
400,10000,61,0.010000944137573242,1.5191999999999999
400,10000,62,0.010001182556152344,1.4814
400,10000,63,0.011002302169799805,1.5114
400,10000,64,0.011002779006958008,1.5372
400,10000,65,0.011002302169799805,1.5084
400,10000,66,0.011002779006958008,1.5228000000000002
400,10000,67,0.010001897811889648,1.521
400,10000,68,0.010001182556152344,1.5486
400,10000,69,0.011002302169799805,1.5215999999999998
400,10000,70,0.011002540588378906,1.5228000000000002
400,10000,71,0.01100301742553711,1.488
400,10000,72,0.010001897811889648,1.5066
400,10000,73,0.010001659393310547,1.5276
400,10000,74,0.011002540588378906,1.5048000000000001
400,10000,75,0.0110015869140625,1.4928
400,10000,76,0.01000213623046875,1.554
400,10000,77,0.010001897811889648,1.5066
400,10000,78,0.011002779006958008,1.5042
400,10000,79,0.01000213623046875,1.491
400,10000,80,0.010001182556152344,1.5786
400,10000,81,0.011002540588378906,1.5294
400,10000,82,0.01100301742553711,1.4958
400,10000,83,0.010002374649047852,1.5018000000000002
400,10000,84,0.010001420974731445,1.5156
400,10000,85,0.01100301742553711,1.5654000000000001
400,10000,86,0.011002540588378906,1.5191999999999999
400,10000,87,0.011001825332641602,1.5215999999999998
400,10000,88,0.011002540588378906,1.5234
400,10000,89,0.011002779006958008,1.5228000000000002
400,10000,90,0.011002063751220703,1.5528
400,10000,91,0.010002613067626953,1.5042
400,10000,92,0.011002540588378906,1.5030000000000001
400,10000,93,0.011002302169799805,1.5156
400,10000,94,0.011002540588378906,1.5282
400,10000,95,0.011002779006958008,1.5432
400,10000,96,0.011002540588378906,1.542
400,10000,97,0.012002706527709961,1.5101999999999998
400,10000,98,0.011002540588378906,1.494
400,10000,99,0.0110015869140625,1.5282
500,10000,0,0.013003110885620117,1.5108000000000001
500,10000,1,0.013002872467041016,1.5888
500,10000,2,0.013002872467041016,1.488
500,10000,3,0.012002706527709961,1.4969999999999999
500,10000,4,0.01200246810913086,1.467
500,10000,5,0.013002395629882812,1.548
500,10000,6,0.011998176574707031,1.5318
500,10000,7,0.012001514434814453,1.5461999999999998
500,10000,8,0.012001991271972656,1.5492
500,10000,9,0.012002229690551758,1.533
500,10000,10,0.013002634048461914,1.5144000000000002
500,10000,11,0.013002872467041016,1.5564
500,10000,12,0.012001991271972656,1.5198
500,10000,13,0.013002634048461914,1.5437999999999998
500,10000,14,0.013002634048461914,1.53
500,10000,15,0.012002944946289062,1.4982
500,10000,16,0.012002229690551758,1.4526000000000001
500,10000,17,0.013003110885620117,1.4892
500,10000,18,0.013002872467041016,1.5228000000000002
500,10000,19,0.013003110885620117,1.5294
500,10000,20,0.012002706527709961,1.5191999999999999
500,10000,21,0.012003183364868164,1.5228000000000002
500,10000,22,0.012002706527709961,1.5191999999999999
500,10000,23,0.012002706527709961,1.5510000000000002
500,10000,24,0.013002634048461914,1.5335999999999999
500,10000,25,0.012002944946289062,1.5144000000000002
500,10000,26,0.012002944946289062,1.5036
500,10000,27,0.013004064559936523,1.566
500,10000,28,0.012002706527709961,1.5467999999999997
500,10000,29,0.012002944946289062,1.5191999999999999
500,10000,30,0.01200246810913086,1.5108000000000001
500,10000,31,0.012002706527709961,1.4964
500,10000,32,0.013002634048461914,1.5821999999999998
500,10000,33,0.013003349304199219,1.5384000000000002
500,10000,34,0.01200246810913086,1.5510000000000002
500,10000,35,0.012002944946289062,1.491
500,10000,36,0.01200246810913086,1.5366
500,10000,37,0.012002944946289062,1.5294
500,10000,38,0.012002944946289062,1.4958
500,10000,39,0.012003660202026367,1.5144000000000002
500,10000,40,0.012001991271972656,1.4567999999999999
500,10000,41,0.01200246810913086,1.5426
500,10000,42,0.012002944946289062,1.5071999999999999
500,10000,43,0.0110015869140625,1.4687999999999999
500,10000,44,0.012001514434814453,1.509
500,10000,45,0.013003826141357422,1.5546
500,10000,46,0.012001276016235352,1.5341999999999998
500,10000,47,0.012002706527709961,1.5054
500,10000,48,0.013003349304199219,1.5101999999999998
500,10000,49,0.012002229690551758,1.5474
500,10000,50,0.012003421783447266,1.5078
500,10000,51,0.012002229690551758,1.5246
500,10000,52,0.01200246810913086,1.518
500,10000,53,0.012003183364868164,1.494
500,10000,54,0.012002944946289062,1.5018000000000002
500,10000,55,0.012002229690551758,1.4712
500,10000,56,0.013003349304199219,1.5071999999999999
500,10000,57,0.015004158020019531,1.536
500,10000,58,0.016002178192138672,1.5384000000000002
500,10000,59,0.012001514434814453,1.5186
500,10000,60,0.012002706527709961,1.5312
500,10000,61,0.012001991271972656,1.4922
500,10000,62,0.012003421783447266,1.4975999999999998
500,10000,63,0.013002634048461914,1.5108000000000001
500,10000,64,0.012003183364868164,1.4802
500,10000,65,0.012002706527709961,1.5341999999999998
500,10000,66,0.012002944946289062,1.4454
500,10000,67,0.012002706527709961,1.5036
500,10000,68,0.012003183364868164,1.5288000000000002
500,10000,69,0.01200246810913086,1.4958
500,10000,70,0.01200246810913086,1.5444
500,10000,71,0.012002706527709961,1.5552
500,10000,72,0.01200246810913086,1.4874
500,10000,73,0.012002706527709961,1.4868
500,10000,74,0.01200246810913086,1.4874
500,10000,75,0.012003183364868164,1.5642
500,10000,76,0.012002706527709961,1.512
500,10000,77,0.012002706527709961,1.5234
500,10000,78,0.012002706527709961,1.578
500,10000,79,0.012002706527709961,1.5066
500,10000,80,0.012002706527709961,1.5006
500,10000,81,0.012002944946289062,1.5516
500,10000,82,0.012002706527709961,1.5221999999999998
500,10000,83,0.012002706527709961,1.5366
500,10000,84,0.011002540588378906,1.4826
500,10000,85,0.012003183364868164,1.5234
500,10000,86,0.012002706527709961,1.5246
500,10000,87,0.011002302169799805,1.4322
500,10000,88,0.012002229690551758,1.5228000000000002
500,10000,89,0.012002944946289062,1.5306
500,10000,90,0.012002706527709961,1.5191999999999999
500,10000,91,0.012002706527709961,1.5138000000000003
500,10000,92,0.012003183364868164,1.5402
500,10000,93,0.01200246810913086,1.5684
500,10000,94,0.012003183364868164,1.5138000000000003
500,10000,95,0.01200246810913086,1.4814
500,10000,96,0.012002944946289062,1.5294
500,10000,97,0.013003826141357422,1.5467999999999997
500,10000,98,0.012001991271972656,1.545
500,10000,99,0.01200246810913086,1.5276
600,10000,0,0.013003110885620117,1.4604
600,10000,1,0.014003753662109375,1.4982
600,10000,2,0.013002157211303711,1.509
600,10000,3,0.013003349304199219,1.4855999999999998
600,10000,4,0.013002872467041016,1.5018000000000002
600,10000,5,0.013002872467041016,1.5396
600,10000,6,0.013003110885620117,1.4952
600,10000,7,0.013002872467041016,1.488
600,10000,8,0.01400303840637207,1.5762
600,10000,9,0.013002872467041016,1.5354
600,10000,10,0.013002872467041016,1.4484
600,10000,11,0.013003110885620117,1.5324
600,10000,12,0.01400303840637207,1.5006
600,10000,13,0.01300358772277832,1.4892
600,10000,14,0.014002323150634766,1.4754
600,10000,15,0.014003276824951172,1.5270000000000001
600,10000,16,0.013003349304199219,1.5011999999999999
600,10000,17,0.01400303840637207,1.494
600,10000,18,0.013002872467041016,1.5078
600,10000,19,0.014003753662109375,1.5516
600,10000,20,0.014002561569213867,1.518
600,10000,21,0.013002872467041016,1.4826
600,10000,22,0.014003276824951172,1.5198
600,10000,23,0.014003276824951172,1.4778
600,10000,24,0.013002634048461914,1.4627999999999999
600,10000,25,0.013002872467041016,1.4964
600,10000,26,0.014003276824951172,1.5246
600,10000,27,0.013003349304199219,1.5095999999999998
600,10000,28,0.013002634048461914,1.4898
600,10000,29,0.01400446891784668,1.4676
600,10000,30,0.01300191879272461,1.4982
600,10000,31,0.01400303840637207,1.5101999999999998
600,10000,32,0.014003276824951172,1.5492
600,10000,33,0.013003110885620117,1.491
600,10000,34,0.014002561569213867,1.5144000000000002
600,10000,35,0.014003276824951172,1.5101999999999998
600,10000,36,0.013002872467041016,1.5198
600,10000,37,0.01300191879272461,1.5581999999999998
600,10000,38,0.014003276824951172,1.5414
600,10000,39,0.013002634048461914,1.4286
600,10000,40,0.014003753662109375,1.5408
600,10000,41,0.014002561569213867,1.4855999999999998
600,10000,42,0.014003276824951172,1.5084
600,10000,43,0.014003276824951172,1.548
600,10000,44,0.013003110885620117,1.5024000000000002
600,10000,45,0.012998819351196289,1.4676
600,10000,46,0.013002872467041016,1.4507999999999999
600,10000,47,0.013001680374145508,1.5024000000000002
600,10000,48,0.014003753662109375,1.4886
600,10000,49,0.014002799987792969,1.521
600,10000,50,0.013002872467041016,1.4754
600,10000,51,0.014003276824951172,1.5095999999999998
600,10000,52,0.014003276824951172,1.5066
600,10000,53,0.013002872467041016,1.5138000000000003
600,10000,54,0.013002395629882812,1.479
600,10000,55,0.01400303840637207,1.4922
600,10000,56,0.013003110885620117,1.5138000000000003
600,10000,57,0.013001441955566406,1.5264000000000002
600,10000,58,0.01400303840637207,1.5402
600,10000,59,0.014003276824951172,1.5138000000000003
600,10000,60,0.014003276824951172,1.56
600,10000,61,0.013002872467041016,1.479
600,10000,62,0.01300191879272461,1.4724
600,10000,63,0.013002872467041016,1.4952
600,10000,64,0.01300191879272461,1.4838
600,10000,65,0.014003515243530273,1.4886
600,10000,66,0.013002634048461914,1.5042
600,10000,67,0.01300191879272461,1.5144000000000002
600,10000,68,0.014003276824951172,1.5078
600,10000,69,0.013002395629882812,1.5126
600,10000,70,0.013002157211303711,1.4826
600,10000,71,0.013001203536987305,1.4574
600,10000,72,0.01400303840637207,1.5324
600,10000,73,0.01400303840637207,1.5594000000000001
600,10000,74,0.014003276824951172,1.542
600,10000,75,0.01400303840637207,1.5054
600,10000,76,0.015003681182861328,1.5066
600,10000,77,0.014003515243530273,1.5516
600,10000,78,0.014002799987792969,1.5294
600,10000,79,0.014003276824951172,1.5215999999999998
600,10000,80,0.014003276824951172,1.5150000000000001
600,10000,81,0.01400303840637207,1.5581999999999998
600,10000,82,0.014003276824951172,1.5444
600,10000,83,0.014003992080688477,1.5258000000000003
600,10000,84,0.014003276824951172,1.5162
600,10000,85,0.014002323150634766,1.5467999999999997
600,10000,86,0.014003276824951172,1.518
600,10000,87,0.014003276824951172,1.5131999999999999
600,10000,88,0.014002799987792969,1.4982
600,10000,89,0.014002799987792969,1.5701999999999998
600,10000,90,0.018004894256591797,1.494
600,10000,91,0.013002395629882812,1.4454
600,10000,92,0.014002561569213867,1.5011999999999999
600,10000,93,0.014002799987792969,1.4922
600,10000,94,0.014002561569213867,1.5695999999999999
600,10000,95,0.013003349304199219,1.521
600,10000,96,0.013002634048461914,1.4964
600,10000,97,0.013002872467041016,1.5246
600,10000,98,0.013002872467041016,1.4975999999999998
600,10000,99,0.01400303840637207,1.5234
700,10000,0,0.015003681182861328,1.4958
700,10000,1,0.015003204345703125,1.5144000000000002
700,10000,2,0.015003681182861328,1.5030000000000001
700,10000,3,0.014002799987792969,1.4808
700,10000,4,0.014002799987792969,1.482
700,10000,5,0.015003442764282227,1.5587999999999997
700,10000,6,0.015003681182861328,1.5131999999999999
700,10000,7,0.015003204345703125,1.5078
700,10000,8,0.015003204345703125,1.5101999999999998
700,10000,9,0.014003992080688477,1.4964
700,10000,10,0.015002965927124023,1.5384000000000002
700,10000,11,0.015003204345703125,1.5156
700,10000,12,0.014003276824951172,1.5335999999999999
700,10000,13,0.014002799987792969,1.4808
700,10000,14,0.015003442764282227,1.5042
700,10000,15,0.01500391960144043,1.5030000000000001
700,10000,16,0.015003442764282227,1.533
700,10000,17,0.01400303840637207,1.4556
700,10000,18,0.015003442764282227,1.491
700,10000,19,0.015003442764282227,1.5528
700,10000,20,0.015002965927124023,1.5288000000000002
700,10000,21,0.015003681182861328,1.5695999999999999
700,10000,22,0.015003442764282227,1.5504000000000002
700,10000,23,0.015004158020019531,1.4952
700,10000,24,0.015002727508544922,1.4855999999999998
700,10000,25,0.015003442764282227,1.4652
700,10000,26,0.01400303840637207,1.5036
700,10000,27,0.014003276824951172,1.5036
