2000,1000,0,0.12502717971801758,1.374
2000,1000,84,0.0030007362365722656,1.464
2000,1000,85,0.003000020980834961,1.572
2000,1000,86,0.003000974655151367,1.482
2000,1000,87,0.003000497817993164,1.488
2000,1000,88,0.0030007362365722656,1.482
2000,1000,89,0.003000497817993164,1.488
2000,1000,90,0.003000497817993164,1.548
2000,1000,91,0.0030007362365722656,1.566
2000,1000,92,0.0030002593994140625,1.596
2000,1000,93,0.0030007362365722656,1.422
2000,1000,94,0.0030007362365722656,1.44
2000,1000,95,0.0030002593994140625,1.47
2000,1000,96,0.003000497817993164,1.494
2000,1000,97,0.0030007362365722656,1.434
2000,1000,98,0.003000020980834961,1.512
2000,1000,99,0.0030007362365722656,1.596
2000,2000,0,0.006000995635986328,1.518
2000,2000,1,0.006001472473144531,1.458
2000,2000,2,0.006000995635986328,1.3980000000000001
2000,2000,3,0.006000995635986328,1.5750000000000002
2000,2000,4,0.00600123405456543,1.536
2000,2000,5,0.00600123405456543,1.47
2000,2000,6,0.007001638412475586,1.521
2000,2000,7,0.00600123405456543,1.542
2000,2000,8,0.007001638412475586,1.512
2000,2000,9,0.006001472473144531,1.512
2000,2000,10,0.007001638412475586,1.5
2000,2000,11,0.00600123405456543,1.5270000000000001
2000,2000,12,0.007001638412475586,1.521
2000,2000,13,0.006001472473144531,1.488
2000,2000,14,0.007001399993896484,1.5750000000000002
2000,2000,15,0.006001710891723633,1.446
2000,2000,16,0.006000995635986328,1.428
2000,2000,17,0.007001638412475586,1.5270000000000001
2000,2000,18,0.006001472473144531,1.467
2000,2000,19,0.007001638412475586,1.557
2000,2000,20,0.006001472473144531,1.479
2000,2000,21,0.00600123405456543,1.5
2000,2000,22,0.00600123405456543,1.602
2000,2000,23,0.006001472473144531,1.476
2000,2000,24,0.006001472473144531,1.545
2000,2000,25,0.007001161575317383,1.665
2000,2000,26,0.006001710891723633,1.5030000000000001
2000,2000,27,0.00600123405456543,1.518
2000,2000,28,0.00600123405456543,1.47
2000,2000,29,0.00600123405456543,1.419
2000,2000,30,0.007001399993896484,1.494
2000,2000,31,0.006001710891723633,1.536
2000,2000,32,0.007001638412475586,1.521
2000,2000,33,0.006000995635986328,1.566
2000,2000,34,0.007000923156738281,1.596
2000,2000,35,0.006001472473144531,1.5
2000,2000,36,0.006000995635986328,1.431
2000,2000,37,0.006001472473144531,1.53
2000,2000,38,0.006000995635986328,1.521
2000,2000,39,0.00600123405456543,1.362
2000,2000,40,0.006001710891723633,1.401
2000,2000,41,0.00600123405456543,1.521
2000,2000,42,0.006000995635986328,1.479
2000,2000,43,0.007001638412475586,1.5750000000000002
2000,2000,44,0.006001472473144531,1.422
2000,2000,45,0.006001472473144531,1.5630000000000002
2000,2000,46,0.00600123405456543,1.5750000000000002
2000,2000,47,0.007001399993896484,1.548
2000,2000,48,0.006001472473144531,1.3800000000000001
2000,2000,49,0.006001472473144531,1.4849999999999999
2000,2000,50,0.00600123405456543,1.467
2000,2000,51,0.00600123405456543,1.458
2000,2000,52,0.006001472473144531,1.5
2000,2000,53,0.00499725341796875,1.389
2000,2000,54,0.006000995635986328,1.629
2000,2000,55,0.007001638412475586,1.491
2000,2000,56,0.00600123405456543,1.479
2000,2000,57,0.007001638412475586,1.5150000000000001
2000,2000,58,0.00600123405456543,1.536
2000,2000,59,0.006000995635986328,1.491
2000,2000,60,0.00600123405456543,1.4849999999999999
2000,2000,61,0.00600123405456543,1.479
2000,2000,62,0.007001638412475586,1.578
2000,2000,63,0.006001472473144531,1.4729999999999999
2000,2000,64,0.0070018768310546875,1.5390000000000001
2000,2000,65,0.006000995635986328,1.4729999999999999
2000,2000,66,0.006001472473144531,1.5630000000000002
2000,2000,67,0.006000995635986328,1.5270000000000001
2000,2000,68,0.0070018768310546875,1.56
2000,2000,69,0.00600123405456543,1.566
2000,2000,70,0.0060007572174072266,1.59
2000,2000,71,0.006001472473144531,1.467
2000,2000,72,0.006000995635986328,1.479
2000,2000,73,0.00600123405456543,1.4609999999999999
2000,2000,74,0.007001399993896484,1.56
2000,2000,75,0.006001710891723633,1.605
2000,2000,76,0.00600123405456543,1.4609999999999999
2000,2000,77,0.00600123405456543,1.434
2000,2000,78,0.007001399993896484,1.488
2000,2000,79,0.0070018768310546875,1.569
2000,2000,80,0.007001399993896484,1.488
2000,2000,81,0.006001472473144531,1.491
2000,2000,82,0.006000995635986328,1.395
2000,2000,83,0.00600123405456543,1.572
2000,2000,84,0.0070018768310546875,1.569
2000,2000,85,0.007002592086791992,1.479
2000,2000,86,0.006000518798828125,1.5030000000000001
2000,2000,87,0.0060007572174072266,1.5510000000000002
2000,2000,88,0.007002830505371094,1.53
2000,2000,89,0.006999969482421875,1.572
2000,2000,90,0.00600123405456543,1.371
2000,2000,91,0.006001949310302734,1.533
2000,2000,92,0.004999876022338867,1.428
2000,2000,93,0.006000518798828125,1.431
2000,2000,94,0.006000995635986328,1.4369999999999998
2000,2000,95,0.007001638412475586,1.458
2000,2000,96,0.006002902984619141,1.5
2000,2000,97,0.006001472473144531,1.5630000000000002
2000,2000,98,0.007001399993896484,1.443
2000,2000,99,0.006001472473144531,1.4729999999999999
2000,3000,0,0.010001897811889648,1.516
2000,3000,1,0.009001731872558594,1.426
2000,3000,2,0.010002613067626953,1.5699999999999998
2000,3000,3,0.010002374649047852,1.5219999999999998
2000,3000,4,0.010001897811889648,1.508
2000,3000,5,0.009001970291137695,1.468
2000,3000,6,0.01000213623046875,1.5919999999999999
2000,3000,7,0.009001970291137695,1.472
2000,3000,8,0.01000213623046875,1.584
2000,3000,9,0.009002208709716797,1.464
2000,3000,10,0.009001493453979492,1.548
2000,3000,11,0.01000213623046875,1.52
2000,3000,12,0.009001970291137695,1.5020000000000002
2000,3000,13,0.012003421783447266,1.4540000000000002
2000,3000,14,0.01300191879272461,1.504
2000,3000,15,0.010003328323364258,1.5219999999999998
2000,3000,16,0.010002613067626953,1.5459999999999998
2000,3000,17,0.010001420974731445,1.4420000000000002
2000,3000,18,0.009000539779663086,1.446
2000,3000,19,0.010002374649047852,1.516
2000,3000,20,0.010002374649047852,1.5339999999999998
2000,3000,21,0.01000213623046875,1.5579999999999998
2000,3000,22,0.009002208709716797,1.492
2000,3000,23,0.009001493453979492,1.46
2000,3000,24,0.009001970291137695,1.468
2000,3000,25,0.009000778198242188,1.53
2000,3000,26,0.010001897811889648,1.532
2000,3000,27,0.010002613067626953,1.5579999999999998
2000,3000,28,0.009002208709716797,1.504
2000,3000,29,0.01000213623046875,1.5939999999999999
2000,3000,30,0.009001016616821289,1.5260000000000002
2000,3000,31,0.009001970291137695,1.468
2000,3000,32,0.01000213623046875,1.472
2000,3000,33,0.009002447128295898,1.462
2000,3000,34,0.010002613067626953,1.554
2000,3000,35,0.01000213623046875,1.528
2000,3000,36,0.01000213623046875,1.542
2000,3000,37,0.009001731872558594,1.4660000000000002
2000,3000,38,0.00900125503540039,1.5799999999999998
2000,3000,39,0.009000778198242188,1.532
2000,3000,40,0.010002374649047852,1.474
2000,3000,41,0.009001970291137695,1.456
2000,3000,42,0.01000213623046875,1.492
2000,3000,43,0.010002374649047852,1.612
2000,3000,44,0.010002613067626953,1.5579999999999998
2000,3000,45,0.009001493453979492,1.492
2000,3000,46,0.009001016616821289,1.452
2000,3000,47,0.009002208709716797,1.5140000000000002
2000,3000,48,0.01000213623046875,1.5339999999999998
2000,3000,49,0.01000213623046875,1.5380000000000003
2000,3000,50,0.009001970291137695,1.536
2000,3000,51,0.009000539779663086,1.474
2000,3000,52,0.009002208709716797,1.516
2000,3000,53,0.010002613067626953,1.5339999999999998
2000,3000,54,0.010001897811889648,1.5099999999999998
2000,3000,55,0.010002374649047852,1.5
2000,3000,56,0.009003639221191406,1.518
2000,3000,57,0.009002447128295898,1.452
2000,3000,58,0.00900125503540039,1.506
2000,3000,59,0.009001016616821289,1.554
2000,3000,60,0.010002374649047852,1.536
2000,3000,61,0.009001970291137695,1.492
2000,3000,62,0.009001016616821289,1.496
2000,3000,63,0.010002374649047852,1.49
2000,3000,64,0.009001970291137695,1.468
2000,3000,65,0.011002779006958008,1.552
2000,3000,66,0.01000213623046875,1.524
2000,3000,67,0.009001970291137695,1.428
2000,3000,68,0.01000213623046875,1.478
2000,3000,69,0.009002685546875,1.536
2000,3000,70,0.010002374649047852,1.5140000000000002
2000,3000,71,0.00900125503540039,1.53
2000,3000,72,0.008000850677490234,1.4
2000,3000,73,0.009001493453979492,1.5260000000000002
2000,3000,74,0.010001897811889648,1.5819999999999999
2000,3000,75,0.010002374649047852,1.54
2000,3000,76,0.009001970291137695,1.4540000000000002
2000,3000,77,0.009001016616821289,1.528
2000,3000,78,0.010001659393310547,1.536
2000,3000,79,0.010002613067626953,1.5819999999999999
2000,3000,80,0.009001731872558594,1.496
2000,3000,81,0.010002374649047852,1.5579999999999998
2000,3000,82,0.009001970291137695,1.446
2000,3000,83,0.008001565933227539,1.428
2000,3000,84,0.009001731872558594,1.614
2000,3000,85,0.009001493453979492,1.576
2000,3000,86,0.009001970291137695,1.486
2000,3000,87,0.00900125503540039,1.62
2000,3000,88,0.010001897811889648,1.588
2000,3000,89,0.009001970291137695,1.5020000000000002
2000,3000,90,0.01000213623046875,1.518
2000,3000,91,0.010002613067626953,1.572
2000,3000,92,0.01000213623046875,1.5919999999999999
2000,3000,93,0.01000213623046875,1.496
2000,3000,94,0.009002208709716797,1.512
2000,3000,95,0.01000213623046875,1.548
2000,3000,96,0.01000213623046875,1.6219999999999999
2000,3000,97,0.010002613067626953,1.548
2000,3000,98,0.009001970291137695,1.5020000000000002
2000,3000,99,0.009001493453979492,1.5579999999999998
2000,4000,0,0.011999130249023438,1.476
2000,4000,1,0.012003183364868164,1.464
2000,4000,2,0.013003110885620117,1.5735
2000,4000,3,0.013003349304199219,1.455
2000,4000,4,0.012001991271972656,1.458
2000,4000,5,0.013003110885620117,1.488
2000,4000,6,0.012002944946289062,1.4655
2000,4000,7,0.013003110885620117,1.4849999999999999
2000,4000,8,0.012002944946289062,1.5
2000,4000,9,0.013002634048461914,1.581
2000,4000,10,0.012001752853393555,1.518
2000,4000,11,0.013002634048461914,1.5164999999999997
2000,4000,12,0.012003421783447266,1.4969999999999999
2000,4000,13,0.012001752853393555,1.494
2000,4000,14,0.013002872467041016,1.5314999999999999
2000,4000,15,0.013002872467041016,1.4985
2000,4000,16,0.012002706527709961,1.4895
2000,4000,17,0.012002229690551758,1.452
2000,4000,18,0.013002634048461914,1.545
2000,4000,19,0.012001514434814453,1.446
2000,4000,20,0.013002395629882812,1.596
2000,4000,21,0.012001991271972656,1.536
2000,4000,22,0.013002395629882812,1.6260000000000001
2000,4000,23,0.01200246810913086,1.5014999999999998
2000,4000,24,0.012001752853393555,1.467
2000,4000,25,0.012002944946289062,1.443
2000,4000,26,0.012001514434814453,1.512
2000,4000,27,0.013003826141357422,1.509
2000,4000,28,0.012001991271972656,1.4955
2000,4000,29,0.012001991271972656,1.5225
2000,4000,30,0.012001752853393555,1.4925
2000,4000,31,0.012002706527709961,1.4415
2000,4000,32,0.013002872467041016,1.5284999999999997
2000,4000,33,0.013003110885620117,1.548
2000,4000,34,0.013002634048461914,1.5494999999999999
2000,4000,35,0.01300358772277832,1.5494999999999999
2000,4000,36,0.01200246810913086,1.4249999999999998
2000,4000,37,0.013002872467041016,1.5225
2000,4000,38,0.01200246810913086,1.455
2000,4000,39,0.013003110885620117,1.506
2000,4000,40,0.012003660202026367,1.482
2000,4000,41,0.013002395629882812,1.491
2000,4000,42,0.012002229690551758,1.4625
2000,4000,43,0.013003110885620117,1.5614999999999999
2000,4000,44,0.01300191879272461,1.5855
2000,4000,45,0.012002706527709961,1.4685
2000,4000,46,0.01200246810913086,1.4369999999999998
2000,4000,47,0.012002944946289062,1.3980000000000001
2000,4000,48,0.013002872467041016,1.4955
2000,4000,49,0.012002706527709961,1.545
2000,4000,50,0.012001276016235352,1.4385
2000,4000,51,0.013003349304199219,1.5345
2000,4000,52,0.013002872467041016,1.5105
2000,4000,53,0.013003110885620117,1.5644999999999998
2000,4000,54,0.013002634048461914,1.524
2000,4000,55,0.01200246810913086,1.5044999999999997
2000,4000,56,0.012001752853393555,1.545
2000,4000,57,0.013003349304199219,1.506
2000,4000,58,0.013002634048461914,1.5390000000000001
2000,4000,59,0.013002634048461914,1.5194999999999999
2000,4000,60,0.012001276016235352,1.4925
2000,4000,61,0.012001752853393555,1.4489999999999998
2000,4000,62,0.013002872467041016,1.5374999999999999
2000,4000,63,0.012001991271972656,1.476
2000,4000,64,0.013003110885620117,1.5614999999999999
2000,4000,65,0.012001514434814453,1.4849999999999999
2000,4000,66,0.013003110885620117,1.5825
2000,4000,67,0.01200103759765625,1.4685
2000,4000,68,0.013002872467041016,1.5194999999999999
2000,4000,69,0.012002706527709961,1.482
2000,4000,70,0.013002872467041016,1.5644999999999998
2000,4000,71,0.013003110885620117,1.53
2000,4000,72,0.013002872467041016,1.584
2000,4000,73,0.012002229690551758,1.4955
2000,4000,74,0.012001514434814453,1.5030000000000001
2000,4000,75,0.013002872467041016,1.509
2000,4000,76,0.013002872467041016,1.5434999999999999
2000,4000,77,0.012002706527709961,1.4955
2000,4000,78,0.013002872467041016,1.569
2000,4000,79,0.012001752853393555,1.5
2000,4000,80,0.013002872467041016,1.5345
2000,4000,81,0.013002634048461914,1.536
2000,4000,82,0.01300358772277832,1.5254999999999999
2000,4000,83,0.013002634048461914,1.5524999999999998
2000,4000,84,0.013002872467041016,1.5314999999999999
2000,4000,85,0.01200246810913086,1.488
2000,4000,86,0.013003110885620117,1.524
2000,4000,87,0.013003110885620117,1.5825
2000,4000,88,0.012002706527709961,1.491
2000,4000,89,0.012001752853393555,1.4835
2000,4000,90,0.013003110885620117,1.533
2000,4000,91,0.012002229690551758,1.4849999999999999
2000,4000,92,0.013003110885620117,1.5194999999999999
2000,4000,93,0.013002634048461914,1.542
2000,4000,94,0.012003183364868164,1.4369999999999998
2000,4000,95,0.01200246810913086,1.4745
2000,4000,96,0.013002872467041016,1.536
2000,4000,97,0.013003110885620117,1.4775
2000,4000,98,0.012002706527709961,1.4805
2000,4000,99,0.012002706527709961,1.458
2000,5000,0,0.01600360870361328,1.5372
2000,5000,1,0.01500248908996582,1.524
2000,5000,2,0.015002250671386719,1.4952
2000,5000,3,0.016004323959350586,1.494
2000,5000,4,0.015002727508544922,1.4747999999999999
2000,5000,5,0.014002799987792969,1.434
2000,5000,6,0.01500248908996582,1.4975999999999998
2000,5000,7,0.01600360870361328,1.5648
2000,5000,8,0.01600360870361328,1.5144000000000002
2000,5000,9,0.016003847122192383,1.5575999999999999
2000,5000,10,0.01600193977355957,1.5624000000000002
2000,5000,11,0.016003847122192383,1.5396
2000,5000,12,0.016003847122192383,1.5492
2000,5000,13,0.015003204345703125,1.482
2000,5000,14,0.01600360870361328,1.518
2000,5000,15,0.016002655029296875,1.5684
2000,5000,16,0.016003847122192383,1.5984000000000003
2000,5000,17,0.01600360870361328,1.4988
2000,5000,18,0.01600337028503418,1.5288000000000002
2000,5000,19,0.01600360870361328,1.4687999999999999
2000,5000,20,0.016004085540771484,1.482
2000,5000,21,0.015003442764282227,1.4808
2000,5000,22,0.01600360870361328,1.5324
2000,5000,23,0.015003442764282227,1.4904000000000002
2000,5000,24,0.015003681182861328,1.4928
2000,5000,25,0.01700425148010254,1.5492
2000,5000,26,0.015002965927124023,1.4616
2000,5000,27,0.01600337028503418,1.5048000000000001
2000,5000,28,0.016003131866455078,1.5528
2000,5000,29,0.015003681182861328,1.5131999999999999
2000,5000,30,0.01500391960144043,1.4892
2000,5000,31,0.01600360870361328,1.5528
2000,5000,32,0.01600360870361328,1.56
2000,5000,33,0.015003681182861328,1.4904000000000002
2000,5000,34,0.017004013061523438,1.5575999999999999
2000,5000,35,0.015003204345703125,1.4567999999999999
2000,5000,36,0.014003992080688477,1.4052
2000,5000,37,0.016003847122192383,1.5792
2000,5000,38,0.01600360870361328,1.4808
2000,5000,39,0.01600360870361328,1.4724
2000,5000,40,0.015003681182861328,1.4652
2000,5000,41,0.016003847122192383,1.5
2000,5000,42,0.01600360870361328,1.4832
2000,5000,43,0.01500391960144043,1.4724
2000,5000,44,0.016003847122192383,1.5372
2000,5000,45,0.015003442764282227,1.4796
2000,5000,46,0.015003681182861328,1.4964
2000,5000,47,0.01600360870361328,1.536
2000,5000,48,0.01600360870361328,1.5455999999999999
2000,5000,49,0.016003847122192383,1.464
2000,5000,50,0.01600337028503418,1.5071999999999999
2000,5000,51,0.01600360870361328,1.4928
2000,5000,52,0.01600337028503418,1.4975999999999998
2000,5000,53,0.016003847122192383,1.5288000000000002
2000,5000,54,0.016003847122192383,1.4952
2000,5000,55,0.01600337028503418,1.5228000000000002
2000,5000,56,0.015003681182861328,1.4544000000000001
2000,5000,57,0.017003297805786133,1.5396
2000,5000,58,0.01600360870361328,1.5204
2000,5000,59,0.016003847122192383,1.5048000000000001
2000,5000,60,0.015003204345703125,1.4772
2000,5000,61,0.015004158020019531,1.4484
2000,5000,62,0.015002965927124023,1.4808
2000,5000,63,0.015003442764282227,1.458
2000,5000,64,0.015002012252807617,1.4724
2000,5000,65,0.016003847122192383,1.5191999999999999
2000,5000,66,0.01600360870361328,1.5
2000,5000,67,0.015003204345703125,1.4844
2000,5000,68,0.01600193977355957,1.5672
2000,5000,69,0.016004562377929688,1.5324
2000,5000,70,0.016002893447875977,1.5168000000000001
2000,5000,71,0.015003442764282227,1.4652
2000,5000,72,0.01600360870361328,1.5144000000000002
2000,5000,73,0.015003442764282227,1.494
2000,5000,74,0.01500248908996582,1.4975999999999998
2000,5000,75,0.01600337028503418,1.5324
2000,5000,76,0.016003131866455078,1.5191999999999999
2000,5000,77,0.01500391960144043,1.5
2000,5000,78,0.016002178192138672,1.554
2000,5000,79,0.01600360870361328,1.4952
2000,5000,80,0.01600360870361328,1.5324
2000,5000,81,0.015003442764282227,1.4796
2000,5000,82,0.01500248908996582,1.5156
2000,5000,83,0.015003204345703125,1.4376
2000,5000,84,0.015002727508544922,1.5
2000,5000,85,0.01600337028503418,1.5
2000,5000,86,0.015003442764282227,1.5156
2000,5000,87,0.01600360870361328,1.4724
2000,5000,88,0.015003442764282227,1.4664000000000001
2000,5000,89,0.016003847122192383,1.518
2000,5000,90,0.015003204345703125,1.4664000000000001
2000,5000,91,0.01500248908996582,1.5156
2000,5000,92,0.01600360870361328,1.4592
2000,5000,93,0.01600337028503418,1.512
2000,5000,94,0.016003847122192383,1.5011999999999999
2000,5000,95,0.015003442764282227,1.458
2000,5000,96,0.01600360870361328,1.4928
2000,5000,97,0.01600337028503418,1.4975999999999998
2000,5000,98,0.015004158020019531,1.5071999999999999
2000,5000,99,0.016003131866455078,1.5335999999999999
2000,6000,0,0.01800251007080078,1.472
2000,6000,1,0.01800394058227539,1.486
2000,6000,2,0.018003225326538086,1.5030000000000001
2000,6000,3,0.019004106521606445,1.5219999999999998
2000,6000,4,0.019003629684448242,1.498
2000,6000,5,0.019004344940185547,1.5699999999999998
2000,6000,6,0.019002914428710938,1.593
2000,6000,7,0.019004344940185547,1.476
2000,6000,8,0.018004179000854492,1.516
2000,6000,9,0.018002748489379883,1.4969999999999999
2000,6000,10,0.01900458335876465,1.518
2000,6000,11,0.019004106521606445,1.5099999999999998
2000,6000,12,0.018002986907958984,1.5020000000000002
2000,6000,13,0.01900315284729004,1.549
2000,6000,14,0.01800394058227539,1.456
2000,6000,15,0.019004344940185547,1.5110000000000001
2000,6000,16,0.018004179000854492,1.471
2000,6000,17,0.01900482177734375,1.494
2000,6000,18,0.018003463745117188,1.4420000000000002
2000,6000,19,0.019004344940185547,1.565
2000,6000,20,0.018003225326538086,1.5140000000000002
2000,6000,21,0.018002748489379883,1.488
2000,6000,22,0.019005537033081055,1.494
2000,6000,23,0.01900339126586914,1.4969999999999999
2000,6000,24,0.01800394058227539,1.467
2000,6000,25,0.01800227165222168,1.486
2000,6000,26,0.019004344940185547,1.508
2000,6000,27,0.018004179000854492,1.496
2000,6000,28,0.019004344940185547,1.495
2000,6000,29,0.01800394058227539,1.4689999999999999
2000,6000,30,0.01900482177734375,1.495
2000,6000,31,0.019003868103027344,1.532
2000,6000,32,0.018004179000854492,1.4729999999999999
2000,6000,33,0.01900339126586914,1.533
2000,6000,34,0.019004106521606445,1.509
2000,6000,35,0.018004179000854492,1.494
2000,6000,36,0.019004344940185547,1.498
2000,6000,37,0.019004106521606445,1.5470000000000002
2000,6000,38,0.018002748489379883,1.4929999999999999
2000,6000,39,0.019005298614501953,1.5020000000000002
2000,6000,40,0.019003629684448242,1.569
2000,6000,41,0.01800227165222168,1.486
2000,6000,42,0.01900458335876465,1.501
2000,6000,43,0.019004344940185547,1.528
2000,6000,44,0.01900482177734375,1.49
2000,6000,45,0.01900339126586914,1.5380000000000003
2000,6000,46,0.01900458335876465,1.5270000000000001
2000,6000,47,0.01800251007080078,1.488
2000,6000,48,0.01900339126586914,1.5350000000000001
2000,6000,49,0.01800394058227539,1.4809999999999999
2000,6000,50,0.01900482177734375,1.521
2000,6000,51,0.018002986907958984,1.495
2000,6000,52,0.01900339126586914,1.528
2000,6000,53,0.01800394058227539,1.456
2000,6000,54,0.01900458335876465,1.498
2000,6000,55,0.01900458335876465,1.525
2000,6000,56,0.01800394058227539,1.4689999999999999
2000,6000,57,0.01800370216369629,1.4869999999999999
2000,6000,58,0.018003225326538086,1.4849999999999999
2000,6000,59,0.019004106521606445,1.5020000000000002
2000,6000,60,0.01800394058227539,1.428
2000,6000,61,0.018004179000854492,1.488
2000,6000,62,0.019004344940185547,1.536
2000,6000,63,0.019004344940185547,1.46
2000,6000,64,0.019004344940185547,1.483
2000,6000,65,0.01800394058227539,1.4689999999999999
2000,6000,66,0.01900458335876465,1.491
2000,6000,67,0.018004417419433594,1.5
2000,6000,68,0.018003463745117188,1.5050000000000001
2000,6000,69,0.019003868103027344,1.532
2000,6000,70,0.020004749298095703,1.569
2000,6000,71,0.019004106521606445,1.45
2000,6000,72,0.019004106521606445,1.5020000000000002
2000,6000,73,0.020004987716674805,1.5590000000000002
2000,6000,74,0.019002914428710938,1.525
2000,6000,75,0.01800251007080078,1.4809999999999999
2000,6000,76,0.018002986907958984,1.477
2000,6000,77,0.01900458335876465,1.533
2000,6000,78,0.018002986907958984,1.5099999999999998
2000,6000,79,0.01800227165222168,1.5099999999999998
2000,6000,80,0.01800370216369629,1.5030000000000001
2000,6000,81,0.018002986907958984,1.5140000000000002
2000,6000,82,0.019004344940185547,1.5099999999999998
2000,6000,83,0.01800394058227539,1.436
2000,6000,84,0.019004106521606445,1.4969999999999999
2000,6000,85,0.018004417419433594,1.4989999999999999
2000,6000,86,0.018003225326538086,1.4989999999999999
2000,6000,87,0.019004106521606445,1.5020000000000002
2000,6000,88,0.019004344940185547,1.507
2000,6000,89,0.018004179000854492,1.472
2000,6000,90,0.018002986907958984,1.504
2000,6000,91,0.019004344940185547,1.5170000000000001
2000,6000,92,0.018003463745117188,1.459
2000,6000,93,0.019004344940185547,1.463
2000,6000,94,0.01800370216369629,1.5
2000,6000,95,0.019004106521606445,1.4929999999999999
2000,6000,96,0.020004749298095703,1.556
2000,6000,97,0.01800394058227539,1.49
2000,6000,98,0.018003225326538086,1.468
2000,6000,99,0.019004106521606445,1.501
2000,7000,0,0.02300405502319336,1.4674285714285715
2000,7000,1,0.022005081176757812,1.5017142857142858
2000,7000,2,0.023004770278930664,1.5342857142857143
2000,7000,3,0.022005081176757812,1.4905714285714284
2000,7000,4,0.022005081176757812,1.512
2000,7000,5,0.02200484275817871,1.47
2000,7000,6,0.022005081176757812,1.5205714285714287
2000,7000,7,0.022005081176757812,1.5094285714285713
2000,7000,8,0.022005081176757812,1.5094285714285713
2000,7000,9,0.02100396156311035,1.4948571428571429
2000,7000,10,0.02200460433959961,1.5188571428571431
2000,7000,11,0.02100515365600586,1.4682857142857144
2000,7000,12,0.022005081176757812,1.5488571428571427
2000,7000,13,0.023005962371826172,1.5257142857142858
2000,7000,14,0.02200460433959961,1.481142857142857
2000,7000,15,0.023004770278930664,1.5394285714285714
